file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_290_207_78.png,170,133,119,252,250,195
face_250_250_45.png,203,171,148,240,222,209
face_572_33_6.png,175,149,145,224,191,178
face_726_145_70.png,172,161,159,252,251,203
face_726_145_69.png,205,193,184,252,252,202
face_716_388_41.png,215,184,174,245,227,214
face_323_124_18.png,221,177,139,248,232,214
face_209_139_64.png,121,103,94,253,254,251
face_158_356_5.png,168,117,118,248,240,228
face_277_518_48.png,228,213,213,252,243,212
face_791_490_58.png,179,153,145,247,237,222
face_150_140_77.png,163,145,117,251,238,213
face_897_145_20.png,212,164,134,251,247,230
face_110_165_8.png,252,223,200,253,248,222
face_261_326_50.png,158,131,127,253,212,158
face_284_142_49.png,205,184,172,235,222,208
face_1121_145_30.png,194,163,152,251,246,239
face_353_166_65.png,211,141,154,253,254,253
face_398_151_0.png,129,62,52,253,235,216
face_231_297_38.png,188,150,159,250,251,227
face_853_82_62.png,159,145,135,225,222,216
face_132_550_17.png,143,118,129,240,223,200
face_290_207_76.png,177,141,128,252,249,195
face_518_698_52.png,162,151,140,229,225,217
face_329_138_63.png,184,166,157,245,225,222
face_955_186_80.png,78,48,69,249,214,193
face_569_513_56.png,195,181,170,250,237,220
face_281_200_27.png,119,112,86,221,193,168
face_1248_83_20.png,189,171,146,249,240,216
face_528_704_40.png,170,149,122,252,243,226
face_395_189_36.png,188,182,168,246,242,233
face_45_90_25.png,208,183,168,252,227,207
face_411_205_3.png,170,152,126,251,230,212
face_237_158_59.png,186,120,101,244,223,209
face_726_145_37.png,168,160,166,252,251,212
face_500_204_4.png,183,159,160,252,219,193
face_394_166_46.png,157,95,86,253,235,213
face_1255_650_20.png,191,154,93,233,213,148
face_727_348_61.png,147,130,108,251,232,212
face_103_186_68.png,205,195,185,247,239,231
face_190_103_55.png,194,178,163,244,227,210
face_458_94_20.png,183,162,138,249,239,215
face_507_298_60.png,81,84,110,174,182,207
face_144_132_67.png,153,138,109,243,219,192
face_138_190_1.png,170,134,119,252,252,230
face_819_650_20.png,43,48,59,155,161,178
face_216_202_74.png,188,125,108,244,222,209
