file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_394_166_47.png,91,65,53,246,223,191
face_204_181_68.png,178,120,89,242,210,187
face_332_207_79.png,95,63,35,243,233,205
face_89_89_57.png,174,133,118,247,237,232
face_346_225_40.png,106,71,45,249,240,212
face_299_136_64.png,211,162,128,242,225,211
face_394_166_67.png,91,61,57,253,229,198
face_746_179_28.png,73,35,26,247,220,207
face_1256_351_61.png,100,65,46,235,207,187
face_523_98_23.png,74,46,27,248,234,194
face_214_214_39.png,179,126,91,251,211,197
face_105_567_6.png,179,137,127,243,230,222
face_348_149_54.png,174,102,69,241,186,168
face_66_88_43.png,192,152,127,240,222,215
face_284_227_72.png,200,168,149,252,241,233
face_218_218_61.png,91,60,43,249,223,206
face_927_190_36.png,86,68,52,248,240,213
face_409_136_10.png,60,41,40,244,230,213
face_42_128_14.png,171,107,81,252,250,245
face_227_417_24.png,203,151,115,250,240,229
face_298_224_13.png,162,124,105,242,227,191
face_224_199_32.png,174,124,66,251,234,220
face_196_78_34.png,193,130,82,250,231,214
face_284_284_55.png,201,154,130,246,228,218
face_996_284_80.png,169,129,110,240,213,184
face_249_249_4.png,85,54,40,238,227,212
face_323_149_25.png,204,169,140,251,237,231
face_348_149_70.png,135,79,62,237,220,210
face_181_181_29.png,81,53,46,240,228,203
face_181_181_74.png,176,135,108,246,220,213
face_52_580_65.png,139,106,102,230,211,202
face_326_228_19.png,74,58,57,248,232,205
face_158_158_56.png,158,113,89,248,237,203
face_298_124_31.png,141,99,51,252,252,249
face_294_242_12.png,170,128,106,250,233,206
face_99_149_1.png,209,154,133,234,219,209
face_130_130_33.png,207,184,151,253,252,242
face_89_89_0.png,170,131,115,248,238,232
face_151_132_17.png,87,48,38,241,227,202
face_954_299_77.png,171,107,91,252,240,234
face_461_92_45.png,162,99,79,234,223,216
face_272_204_5.png,185,148,137,247,238,235
face_132_132_44.png,135,76,61,252,249,237
face_99_149_21.png,166,108,92,235,218,209
face_348_149_52.png,170,100,68,245,228,214
face_322_113_73.png,99,73,42,251,239,211
face_996_273_60.png,49,28,42,247,234,221
face_397_554_9.png,66,33,18,252,252,250
face_298_209_66.png,82,48,30,242,232,212
face_932_711_76.png,150,90,61,250,231,233
face_224_124_63.png,149,74,57,252,234,218
face_218_190_78.png,121,88,81,241,234,215
face_996_273_75.png,45,24,37,247,235,222
face_298_224_42.png,52,27,17,242,226,191
face_109_245_51.png,146,116,94,250,245,244
face_322_214_35.png,54,35,17,241,229,192
face_277_138_41.png,208,179,152,234,226,219
face_409_90_37.png,64,45,26,239,227,189
face_932_227_7.png,91,60,43,245,233,212
face_218_190_15.png,83,45,30,245,226,195
