file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_909_113_29.png,194,193,163,251,248,240
face_78_313_76.png,177,118,94,253,249,199
face_113_265_65.png,183,167,149,236,196,175
face_432_136_31.png,197,180,162,253,240,226
face_74_473_12.png,225,188,178,252,243,224
face_318_136_56.png,186,176,157,252,243,232
face_398_99_39.png,158,150,128,251,233,218
face_1039_121_44.png,229,183,125,247,228,196
face_332_187_21.png,212,189,165,252,238,202
face_298_74_78.png,225,155,123,252,239,209
face_896_174_5.png,197,168,167,252,233,223
face_117_235_54.png,177,173,149,251,233,218
face_156_196_26.png,188,177,149,250,232,218
face_496_258_47.png,231,162,110,253,238,210
face_322_113_11.png,170,121,114,253,246,211
face_427_189_24.png,192,143,136,249,240,189
face_174_174_14.png,199,172,155,249,248,225
face_322_170_66.png,177,148,154,240,227,204
face_980_163_34.png,209,157,153,253,247,209
face_327_190_16.png,43,31,41,249,232,202
face_884_131_41.png,209,194,177,252,243,240
face_854_502_23.png,154,133,122,229,212,203
face_120_150_59.png,185,164,131,249,237,219
face_363_136_20.png,196,167,152,251,248,232
face_894_740_67.png,169,140,114,228,198,178
face_228_196_13.png,238,232,215,251,168,137
face_113_265_61.png,243,241,230,236,197,187
face_138_329_32.png,212,187,151,244,243,217
face_550_265_74.png,197,173,151,236,207,188
face_86_86_46.png,199,169,146,247,236,207
face_270_145_17.png,195,186,166,252,244,233
face_227_136_1.png,178,184,178,251,230,219
face_235_156_19.png,206,157,155,252,244,208
face_20_145_71.png,164,147,128,253,252,240
face_159_113_57.png,183,170,125,245,240,206
face_130_144_7.png,163,151,119,240,221,206
face_173_138_58.png,158,143,108,247,221,208
face_300_363_42.png,174,158,139,232,200,190
face_348_124_28.png,171,158,142,253,252,231
face_303_170_45.png,159,113,108,253,244,220
face_103_124_69.png,172,147,122,247,239,213
face_242_103_72.png,191,144,137,245,248,222
face_290_409_36.png,209,182,168,244,243,241
face_891_132_49.png,176,159,115,234,216,199
face_762_346_0.png,181,147,127,252,237,208
face_318_113_3.png,189,182,163,249,241,228
face_1066_763_80.png,176,148,124,229,196,179
face_904_552_18.png,148,129,105,251,227,215
face_1091_204_8.png,66,39,39,249,212,193
face_163_136_55.png,201,182,170,253,252,218
face_173_138_50.png,153,136,103,247,221,208
face_891_132_70.png,177,159,115,234,216,200
face_747_199_15.png,166,144,114,236,218,205
face_803_405_63.png,191,163,129,241,237,216
face_227_181_79.png,204,197,177,244,231,218
face_398_151_40.png,229,168,149,244,230,227
face_386_136_53.png,174,151,133,248,230,221
face_37_113_52.png,206,162,139,247,242,217
face_218_245_64.png,218,202,162,235,233,203
face_954_218_51.png,136,119,77,229,222,207
face_130_392_6.png,150,133,123,253,248,214
face_86_103_38.png,193,157,138,248,253,217
face_318_136_68.png,191,181,162,252,244,233
face_49_149_10.png,201,162,133,237,225,209
face_418_187_77.png,189,139,135,243,247,222
face_228_145_4.png,248,170,143,253,227,202
face_189_265_2.png,189,174,151,244,239,234
face_158_158_75.png,237,186,128,244,241,209
face_382_237_22.png,209,185,176,253,250,228
face_859_143_43.png,240,198,178,252,252,221
