file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_512_382_9.png,26,18,20,231,185,162
face_1108_121_54.png,52,51,42,252,212,173
face_0_421_57.png,55,30,24,243,206,187
face_495_374_25.png,20,13,6,241,215,187
face_1043_170_26.png,40,37,31,234,209,191
face_891_189_7.png,32,22,23,247,202,175
face_231_627_68.png,62,47,38,208,190,155
face_51_294_6.png,92,38,18,246,225,207
face_0_421_23.png,55,30,24,241,205,186
face_513_146_33.png,21,12,5,246,215,194
face_379_427_65.png,14,8,15,249,220,202
face_542_602_31.png,99,37,10,248,203,161
face_381_415_4.png,60,70,61,236,211,195
face_92_250_52.png,87,84,93,244,202,178
face_94_75_29.png,79,80,74,253,244,217
face_1138_246_25.png,13,10,5,240,217,193
face_796_34_53.png,124,51,19,253,222,191
face_379_170_13.png,85,42,19,246,214,200
face_151_113_30.png,19,3,0,253,252,251
face_369_65_84.png,56,41,36,245,215,198
face_64_91_26.png,41,31,27,244,219,206
face_238_128_46.png,59,35,33,251,240,215
face_447_149_71.png,33,34,35,231,184,165
face_189_132_60.png,12,12,5,239,179,150
face_264_297_64.png,98,47,23,248,225,207
face_281_311_18.png,120,62,48,246,211,194
face_265_481_46.png,108,54,53,251,224,197
face_35_429_59.png,238,162,79,252,241,213
face_363_341_74.png,87,86,88,247,211,186
face_397_180_22.png,58,12,6,249,214,188
face_263_211_38.png,102,14,11,247,163,132
face_322_189_28.png,34,32,20,244,214,192
face_494_58_11.png,105,36,13,248,224,206
face_641_559_46.png,101,54,39,251,218,171
face_1075_253_40.png,56,29,24,251,215,183
face_360_398_77.png,71,53,22,249,219,186
face_184_79_62.png,0,0,0,249,183,143
face_443_551_11.png,148,61,28,247,218,199
