file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_386_568_21.png,59,50,49,216,206,187
face_542_401_6.png,74,36,24,247,220,200
face_109_272_71.png,36,38,37,240,189,167
face_491_102_68.png,36,31,28,210,197,165
face_455_94_5.png,84,82,69,248,223,196
face_719_457_39.png,52,46,42,249,228,214
face_224_697_80.png,92,72,65,251,226,201
face_227_227_23.png,53,29,26,244,208,195
face_62_353_4.png,77,71,49,230,204,187
face_507_298_69.png,9,7,6,253,228,209
face_48_253_17.png,51,21,13,208,142,117
face_260_130_79.png,60,47,39,242,221,207
face_739_170_66.png,57,52,44,253,224,196
face_228_228_57.png,53,29,27,247,211,199
face_518_299_72.png,14,14,12,221,195,167
face_727_121_83.png,56,52,43,253,224,197
face_582_50_22.png,54,17,10,249,214,185
face_436_353_42.png,75,76,71,241,214,192
face_531_208_81.png,38,41,33,244,213,190
face_759_189_30.png,65,30,7,253,252,252
face_94_151_64.png,73,49,42,247,228,212
face_109_136_27.png,62,43,27,251,242,231
face_620_578_11.png,64,15,1,249,217,193
face_132_227_13.png,60,35,20,246,215,211
face_385_229_11.png,110,36,18,248,213,195
face_319_407_82.png,41,31,21,252,216,175
face_259_427_61.png,39,15,8,249,219,183
face_126_174_12.png,13,14,14,253,255,254
face_91_734_26.png,108,76,64,249,220,197
face_56_169_44.png,59,53,57,251,229,210
face_216_240_16.png,182,153,139,226,193,173
face_205_189_84.png,67,48,35,246,221,205
face_228_124_77.png,45,32,11,250,222,185
face_791_501_40.png,33,19,7,252,235,202
face_94_151_18.png,112,71,65,252,233,218
face_519_142_9.png,38,21,19,235,189,166
face_566_277_62.png,2,0,0,249,180,130
face_136_295_70.png,38,32,29,204,158,139
face_295_477_29.png,68,67,65,252,242,230
face_996_149_47.png,1,10,6,252,220,201
face_375_216_8.png,95,64,72,251,215,169
face_582_361_3.png,33,26,17,240,209,188
face_519_363_54.png,62,60,51,251,208,167
face_118_224_76.png,21,16,13,233,208,181
face_83_353_65.png,21,7,6,249,217,195
face_489_199_46.png,85,38,31,247,226,181
face_561_374_19.png,112,74,68,250,226,201
face_617_102_37.png,82,70,75,247,224,200
face_341_318_26.png,56,41,39,248,222,211
face_1022_311_9.png,207,139,129,236,187,167
face_1213_303_60.png,34,32,26,236,177,140
