file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_227_303_54.png,205,209,105,252,226,214
face_228_433_28.png,203,183,166,246,237,228
face_1068_250_57.png,235,224,95,241,230,238
face_818_136_27.png,218,205,147,251,236,220
face_461_158_76.png,202,204,79,229,226,218
face_459_402_3.png,211,208,103,242,233,227
face_474_369_22.png,225,169,89,249,208,160
face_1015_567_47.png,206,222,100,253,254,254
face_227_136_69.png,231,233,124,253,255,254
face_295_659_81.png,242,244,83,249,239,213
face_173_404_78.png,200,164,149,248,226,212
face_623_242_13.png,220,203,151,249,223,215
face_47_205_56.png,229,227,127,240,232,229
face_910_39_1.png,213,220,110,251,250,245
face_1068_250_23.png,233,221,96,239,228,236
face_550_77_18.png,245,154,117,252,236,201
face_432_181_60.png,210,214,83,238,210,193
face_1121_290_3.png,206,206,90,244,235,231
face_535_581_11.png,237,186,137,250,224,200
face_1160_225_33.png,219,212,97,251,240,236
face_259_207_66.png,214,217,140,253,239,226
face_120_371_9.png,210,196,88,228,208,200
face_322_170_42.png,217,216,123,243,234,224
face_227_136_72.png,177,184,68,227,225,224
face_476_115_21.png,203,208,74,222,223,220
face_685_228_80.png,218,187,134,251,245,210
face_284_170_5.png,237,224,98,249,241,230
face_455_208_52.png,131,77,63,239,203,183
face_435_303_62.png,180,172,59,252,238,234
face_606_94_82.png,185,127,65,252,226,179
face_71_501_39.png,219,225,135,248,234,231
face_284_158_83.png,96,93,66,253,239,227
face_176_183_46.png,237,191,163,252,249,232
face_548_108_68.png,191,162,94,209,196,161
face_532_341_74.png,163,114,87,247,209,184
face_491_187_61.png,224,186,103,250,226,188
face_949_395_24.png,207,186,171,247,237,228
face_1074_103_7.png,206,198,110,247,221,208
face_90_153_25.png,211,210,97,246,239,228
face_542_60_64.png,140,95,56,250,233,209
face_250_477_51.png,204,217,101,232,226,216
face_976_65_0.png,216,194,89,235,214,190
face_518_553_46.png,208,167,113,252,238,194
face_422_79_19.png,233,173,112,249,226,201
